Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
,Aggregated,166092,0,11000,11090.32362,0,32459,1,2642.894643,0,11000,13000,15000,16000,20000,24000,27000,29000,32000,32000,32000
,,,,,,,,,,,,,,,,,,,,,
,,,tot_product,11793.2856,780.2245324,,,,,,,,,,,,,,,,
,,,tot_category,6861.964903,655.1384669,,,,,,,,,,,,,,,,
,,,tot_customer,15277.24629,644.3340605,,,,,,,,,,,,,,,,
,,,tot_order,10252.70013,562.4815328,,,,,,,,,,,,,,,,
,,Response Time,Throughput,,,,,Per Request Response Time,Per request Throughput,,,0.230413394,0.435936187,,,,,,,,
,find_category,0.189590909,0.700138263,,,,find_category,0.45775,0.067875745,,,0.252348787,0.334363999,,,,,,,,
,find_customer,0.864694444,0.572840397,,,,find_customer,0.262,0.067875745,,,,,,,,,,,,
,find_order,0.335971429,0.556928163,,,,find_order,0.909,0.016968936,,,,,,,,,,,,
,find_product,0.346729167,0.763787195,,,,find_product,0.348,0.050906809,,,,,,,,,,,,
,insert_categories_bulk_10,4.800172414,4.614547639,,,,insert_categories_bulk_10,0.480017241,0.461454764,,,,,,,,,,,,
,insert_categories_bulk_100,4.980862069,92.29095278,,,,insert_categories_bulk_100,0.049808621,0.922909528,,,,,,,,,,,,
,insert_categories_bulk_1000,7.2008,556.9281634,,,,insert_categories_bulk_1000,0.0072008,0.556928163,,,,,,,,,,,,
,insert_category,5.353342105,0.604664863,,,,insert_category,0.032333333,0.050906809,,,,,,,,,,,,
,insert_customer,5.301486486,0.58875263,,,,insert_customer,0.033,0.033937873,,,,,,,,,,,,
,insert_customers_bulk_10,5.04375,8.274361284,,,,insert_customers_bulk_10,0.504375,0.827436128,,,,,,,,,,,,
,insert_customers_bulk_100,5.615769231,62.05770963,,,,insert_customers_bulk_100,0.056157692,0.620577096,,,,,,,,,,,,
,insert_customers_bulk_1000,16.49638889,572.8403966,,,,insert_customers_bulk_1000,0.016496389,0.572840397,,,,,,,,,,,,
,insert_order,4.264647059,0.54101593,,,,insert_order,0.45475,0.135751491,,,,,,,,,,,,
,insert_orders_bulk_10,3.98425,7.637871955,,,,insert_orders_bulk_10,0.398425,0.763787196,,,,,,,,,,,,
,insert_orders_bulk_100,4.903229167,76.37871955,,,,insert_orders_bulk_100,0.049032292,0.763787196,,,,,,,,,,,,
,insert_orders_bulk_1000,11.22726667,477.3669972,,,,insert_orders_bulk_1000,0.011227267,0.477366997,,,,,,,,,,,,
,insert_product,4.670888889,0.716050496,,,,insert_product,0.035,0.067875745,,,,,,,,,,,,
,insert_products_bulk_10,4.233037037,8.592605949,,,,insert_products_bulk_10,0.423303704,0.859260595,,,,,,,,,,,,
,insert_products_bulk_100,6.798522727,70.01382625,,,,insert_products_bulk_100,0.067985227,0.700138263,,,,,,,,,,,,
,insert_products_bulk_1000,12.40531818,700.1382625,,,,insert_products_bulk_1000,0.012405318,0.700138263,,,,,,,,,,,,
